image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,predicted_confidence,correct
88,87,743,"prison, prison house",743,"prison, prison house",0.9990848302841187,1
89,88,623,"letter opener, paper knife, paperknife",623,"letter opener, paper knife, paperknife",0.7734123468399048,1
90,89,998,"ear, spike, capitulum",998,"ear, spike, capitulum",0.7664027214050293,1
91,90,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",0.9997138381004333,1
92,91,564,four-poster,564,four-poster,0.9952427744865417,1
93,92,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",0.9045339226722717,1
94,93,905,window shade,905,window shade,0.8006995916366577,1
95,94,875,trombone,875,trombone,0.882448673248291,1
96,95,415,"bakery, bakeshop, bakehouse",964,potpie,0.1841522753238678,0
97,96,764,rifle,603,"horse cart, horse-cart",0.18012987077236176,0
98,97,811,space heater,811,space heater,0.9957966804504395,1
99,98,730,"plow, plough",866,tractor,0.5219482779502869,0
100,99,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,0.796090841293335,1
