dataset_index,ground_truth_label,predicted_label,default_lime_cir,color_lime_cir,cir_difference,default_lime_dir,color_lime_dir
32,"drum, membranophone, tympan","drum, membranophone, tympan",0.14517426490783691,0.8559591844677925,0.7107849195599556,0,1
33,Model T,Model T,0.9919129339978099,0.9408757872879505,-0.05103714670985937,1,1
34,conch,conch,0.9402445256710052,0.9809940233826637,0.04074949771165848,1,1
35,digital watch,digital watch,0.9508933673787396,0.41315388679504395,-0.5377394805836957,1,0
36,"dalmatian, coach dog, carriage dog","dalmatian, coach dog, carriage dog",0.03510856628417969,0.9909414798021317,0.955832913517952,0,1
37,"china cabinet, china closet","china cabinet, china closet",0.6046239584684372,0.6082114577293396,0.003587499260902405,1,1
38,"walking stick, walkingstick, stick insect","walking stick, walkingstick, stick insect",0.9836920350790024,0.9767842125147581,-0.00690782256424427,1,1
39,screwdriver,screwdriver,0.9347915165126324,0.9745798110961914,0.039788294583559036,1,1
40,keeshond,keeshond,0.9978161143371835,0.9986679700086825,0.0008518556714989245,1,1
41,coral reef,coral reef,0.036403119564056396,0.985093045514077,0.9486899259500206,0,1
43,"disk brake, disc brake","disk brake, disc brake",0.38100898265838623,0.8680717945098877,0.48706281185150146,0,1
45,"harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio",0.9625421911478043,0.9149332121014595,-0.04760897904634476,1,1
46,"timber wolf, grey wolf, gray wolf, Canis lupus","timber wolf, grey wolf, gray wolf, Canis lupus",0.3015992045402527,0.6588538585056085,0.35725465396535583,0,1
47,beaker,beaker,0.4727641477220459,0.4720072144991718,-0.0007569332228740677,1,1
48,"flute, transverse flute","flute, transverse flute",0.9926072377711535,0.9079954847693443,-0.08461175300180912,1,1
49,stretcher,stretcher,0.567885103460867,0.5621751709841192,-0.005709932476747781,1,1
50,"garbage truck, dustcart","garbage truck, dustcart",0.5005943477153778,0.3792878985404968,-0.12130644917488098,0,0
51,spoonbill,spoonbill,0.0,0.9441708438098431,0.9441708438098431,0,1
52,"green lizard, Lacerta viridis","green lizard, Lacerta viridis",0.8556788273854181,0.8414914300665259,-0.014187397318892181,1,1
53,"night snake, Hypsiglena torquata","night snake, Hypsiglena torquata",0.0,0.39521324634552,0.39521324634552,0,1
54,rotisserie,rotisserie,5.40614128112793e-05,0.9967611967585981,0.9967071353457868,0,1
55,"Airedale, Airedale terrier","Airedale, Airedale terrier",0.9030785029754043,0.9093250562436879,0.006246553268283606,1,1
56,"file, file cabinet, filing cabinet","file, file cabinet, filing cabinet",0.9964188809972256,0.9947604858316481,-0.0016583951655775309,1,1
57,half track,half track,0.9021794721484184,0.22450637817382812,-0.6776730939745903,1,0
59,barbell,barbell,0.8779157549142838,0.896984335500747,0.019068580586463213,1,1
60,"porcupine, hedgehog","porcupine, hedgehog",0.9895854695350863,0.989101410668809,-0.0004840588662773371,1,1
61,"junco, snowbird","junco, snowbird",0.9976162137463689,0.9980836313261534,0.0004674175797845237,1,1
62,drumstick,drumstick,0.856798879802227,0.8738462254405022,0.017047345638275146,0,1
63,"Sealyham terrier, Sealyham","Sealyham terrier, Sealyham",0.9750968255102634,0.9845325748901814,0.00943574937991798,1,1
64,"jaguar, panther, Panthera onca, Felis onca","jaguar, panther, Panthera onca, Felis onca",0.8453818341949955,0.7557312324643135,-0.08965060173068196,1,1
65,"china cabinet, china closet","china cabinet, china closet",0.9860291792720091,0.9766073478385806,-0.009421831433428451,1,1
66,"stopwatch, stop watch","stopwatch, stop watch",0.11998680233955383,0.4790088338777423,0.35902203153818846,1,1
68,monitor,monitor,0.17001524567604065,0.05520409345626831,-0.11481115221977234,0,0
69,hair slide,hair slide,0.8504225015640259,0.883142426609993,0.0327199250459671,1,0
70,Crock Pot,Crock Pot,0.6831578612327576,0.9614140205085278,0.2782561592757702,1,1
72,"harmonica, mouth organ, harp, mouth harp","harmonica, mouth organ, harp, mouth harp",0.9878947641700506,0.96939492598176,-0.018499838188290596,1,1
74,"green lizard, Lacerta viridis","green lizard, Lacerta viridis",0.6345053166151047,0.6384040691846167,0.0038987525695119984,1,1
75,analog clock,analog clock,0.5164160057902336,0.5179191869538045,0.0015031811635708436,1,1
76,packet,packet,0.03950214385986328,0.9891258060233667,0.9496236621635035,0,1
77,"Angora, Angora rabbit","Angora, Angora rabbit",0.5054853856563568,0.9732365254312754,0.46775113977491856,0,1
78,stone wall,stone wall,0.963628170080483,0.976486012339592,0.01285784225910902,1,1
79,"buckeye, horse chestnut, conker","buckeye, horse chestnut, conker",0.0009699463844299316,0.024623990058898926,0.023654043674468994,0,0
80,pier,pier,0.9118991808500141,0.9126237712916918,0.0007245904416777194,1,1
81,"pickup, pickup truck","pickup, pickup truck",0.0041397809982299805,0.9981251079552749,0.9939853269570449,0,1
82,"Boston bull, Boston terrier","Boston bull, Boston terrier",0.9675710527226329,0.9762304260366363,0.00865937331400346,1,1
83,zebra,zebra,0.9810175088932738,0.9704354638233781,-0.010582045069895685,1,1
84,"limousine, limo","limousine, limo",0.03714179992675781,0.021271944046020508,-0.015869855880737305,0,0
85,bustard,bustard,0.8984597697854042,0.04342526197433472,-0.8550345078110695,1,0
86,sundial,sundial,0.9118606671690941,0.99539658575668,0.08353591858758591,1,1
87,"prison, prison house","prison, prison house",0.004142701625823975,0.1675453782081604,0.16340267658233643,0,0
88,"letter opener, paper knife, paperknife","letter opener, paper knife, paperknife",0.7198020480573177,0.770893398206681,0.05109135014936328,1,1
89,"ear, spike, capitulum","ear, spike, capitulum",0.329802542924881,0.6366787999868393,0.3068762570619583,0,1
90,"ringlet, ringlet butterfly","ringlet, ringlet butterfly",0.19359487295150757,0.8710743635892868,0.6774794906377792,0,1
91,four-poster,four-poster,0.007339119911193848,0.7517230212688446,0.7443839013576508,0,1
92,"gasmask, respirator, gas helmet","gasmask, respirator, gas helmet",0.4231566786766052,0.6106070280075073,0.1874503493309021,1,1
93,window shade,window shade,0.09913694858551025,0.7958916183561087,0.6967546697705984,0,1
94,trombone,trombone,0.8479505181312561,0.836019441485405,-0.011931076645851135,1,1
97,space heater,space heater,0.9886440420523286,0.912387453019619,-0.0762565890327096,1,1
99,Greater Swiss Mountain dog,Greater Swiss Mountain dog,0.6034239083528519,0.7839677408337593,0.18054383248090744,1,1
