image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,original_target_confidence,method_key,method,num_samples,k_requested,feature_count,positive_feature_count,top10_selected_feature_count,top20_selected_feature_count,top10_area_fraction,top20_area_fraction,critical_selected_feature_count,critical_area_fraction_target,critical_area_fraction_actual,deleted_target_confidence,deleted_predicted_class,cir,dir,surrogate_score,explanation_runtime_seconds
4,3,218,Welsh springer spaniel,218,Welsh springer spaniel,0.9786998629570007,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,202,21,41,0.1285674426020408,0.21261160714285715,38,0.2,0.2015106823979592,0.012320468202233315,850,0.9663793947547674,1,0.46077426683972555,5.43342377319932
4,3,218,Welsh springer spaniel,218,Welsh springer spaniel,0.9786998629570007,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,198,20,40,0.12442203443877552,0.2079280931122449,37,0.2,0.20001594387755103,0.302065372467041,217,0.6766344904899597,1,0.46066096741064666,5.433498115092516
5,4,19,chickadee,19,chickadee,0.9988616704940796,default_lime,Default LIME,1000,,35,22,3,5,0.21667729591836735,0.3364756058673469,3,0.2,0.21667729591836735,0.9987831711769104,19,7.849931716918945e-05,0,0.06180487176143645,4.371755518019199
5,4,19,chickadee,19,chickadee,0.9988616704940796,color_black,Color-LIME — Black,1000,256,256,192,20,39,0.08940529336734694,0.1839923469387755,42,0.2,0.2009327168367347,0.9963867664337158,19,0.0024749040603637695,0,0.41711634528100827,5.163684992864728
5,4,19,chickadee,19,chickadee,0.9988616704940796,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,242,25,49,0.10590720663265306,0.18453045280612246,52,0.2,0.20246731505102042,0.9974302649497986,19,0.0014314055442810059,0,0.42370699508294696,5.16084600687027
5,4,19,chickadee,19,chickadee,0.9988616704940796,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,242,25,49,0.10544882015306123,0.19501355229591838,51,0.2,0.20061383928571427,0.9828075170516968,19,0.016054153442382812,0,0.42560697666580893,5.1608877766877415
5,4,19,chickadee,19,chickadee,0.9988616704940796,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,243,25,49,0.10544882015306123,0.1956513073979592,51,0.2,0.20167012117346939,0.99724280834198,19,0.0016188621520996094,0,0.42579438725536856,5.161466226726771
5,4,19,chickadee,19,chickadee,0.9988616704940796,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,245,25,49,0.09921077806122448,0.20097257653061223,49,0.2,0.20097257653061223,0.9982638955116272,19,0.0005977749824523926,0,0.4282100531370385,5.161719045415521
6,5,658,mitten,658,mitten,0.9894405007362366,default_lime,Default LIME,1000,,38,30,3,6,0.19413663903061223,0.29135443239795916,4,0.2,0.22887436224489796,0.013329043984413147,904,0.9761114567518234,1,0.6279793016852948,4.480422843247652
6,5,658,mitten,658,mitten,0.9894405007362366,color_black,Color-LIME — Black,1000,256,256,184,19,37,0.08444276147959184,0.15882095025510204,47,0.2,0.2005939094387755,0.01169609371572733,489,0.9777444070205092,1,0.3592615416459499,5.573728308454156
6,5,658,mitten,658,mitten,0.9894405007362366,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,165,17,33,0.11999760841836735,0.16852678571428573,42,0.2,0.20382254464285715,0.03712891787290573,748,0.9523115828633308,1,0.40490273378296326,5.571774892881512
6,5,658,mitten,658,mitten,0.9894405007362366,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,183,19,37,0.07557397959183673,0.14951371173469388,46,0.2,0.20001594387755103,0.00023562456772197038,580,0.9892048761685146,1,0.3447465172107802,5.571700439229607
6,5,658,mitten,658,mitten,0.9894405007362366,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,229,23,46,0.1319156568877551,0.2118542729591837,43,0.2,0.20342394770408162,0.23986004292964935,658,0.7495804578065872,0,0.3957926930352832,5.571629487350583
6,5,658,mitten,658,mitten,0.9894405007362366,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,241,25,49,0.11631058673469388,0.18736049107142858,54,0.2,0.20928332270408162,0.014932269230484962,489,0.9745082315057516,1,0.3895004472393854,5.571646647900343
8,7,808,sombrero,808,sombrero,0.9875559210777283,default_lime,Default LIME,1000,,40,23,3,5,0.0637954400510204,0.09414859693877552,9,0.2,0.2046795280612245,0.0023290913086384535,917,0.9852268297690898,1,0.5838395512279466,4.456733191385865
8,7,808,sombrero,808,sombrero,0.9875559210777283,color_black,Color-LIME — Black,1000,256,256,242,25,49,0.11216517857142858,0.2115752551020408,47,0.2,0.2020886479591837,0.33874738216400146,808,0.6488085389137268,0,0.4207642480249566,5.298396195098758
8,7,808,sombrero,808,sombrero,0.9875559210777283,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,239,24,48,0.11595184948979592,0.21263153698979592,47,0.2,0.20952248086734693,0.0009091097163036466,917,0.9866468113614246,1,0.4262956058867161,5.297759274765849
8,7,808,sombrero,808,sombrero,0.9875559210777283,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,200,20,40,0.07095025510204081,0.1456672512755102,51,0.2,0.20009566326530612,0.0022904679644852877,917,0.985265453113243,1,0.4106905878723621,5.2967565402388574
8,7,808,sombrero,808,sombrero,0.9875559210777283,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,243,25,49,0.09642059948979592,0.21181441326530612,47,0.2,0.20260682397959184,0.28523558378219604,917,0.7023203372955322,1,0.41999242453085606,5.296801808103919
8,7,808,sombrero,808,sombrero,0.9875559210777283,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,242,25,49,0.11358019770408163,0.2129703443877551,47,0.2,0.20184948979591838,0.11448825895786285,917,0.8730676621198654,1,0.4196677227900123,5.296373796463013
9,8,305,dung beetle,305,dung beetle,0.4460805356502533,default_lime,Default LIME,1000,,33,22,3,5,0.11870216836734694,0.36118861607142855,4,0.2,0.30819515306122447,0.0010692799696698785,361,0.4450112556805834,1,0.31082785722382356,4.3086649607867
9,8,305,dung beetle,305,dung beetle,0.4460805356502533,color_black,Color-LIME — Black,1000,256,256,246,25,50,0.09793526785714286,0.20131138392857142,50,0.2,0.20131138392857142,1.4321136404760182e-05,805,0.44606621451384854,1,0.40972494176167373,5.297979908436536
9,8,305,dung beetle,305,dung beetle,0.4460805356502533,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,250,25,50,0.09861288265306123,0.1856066645408163,56,0.2,0.20047433035714285,1.742795211612247e-05,805,0.4460631076981372,1,0.4073393044414576,5.296522884070873
9,8,305,dung beetle,305,dung beetle,0.4460805356502533,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,251,26,51,0.10887675382653061,0.18502869897959184,54,0.2,0.20057397959183673,7.40180621505715e-05,805,0.4460065175881027,1,0.40959876548963525,5.296823071688413
9,8,305,dung beetle,305,dung beetle,0.4460805356502533,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,193,20,39,0.09703842474489796,0.15483498086734693,52,0.2,0.20071348852040816,0.00018247908155899495,805,0.4458980565686943,1,0.3562871125358612,5.297543147951364
9,8,305,dung beetle,305,dung beetle,0.4460805356502533,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,249,25,50,0.11774553571428571,0.1831951530612245,56,0.2,0.20246731505102042,1.5428802726091817e-05,805,0.4460651068475272,1,0.40403755080705306,5.2961008496582505
10,9,416,"balance beam, beam",416,"balance beam, beam",0.9942280054092407,default_lime,Default LIME,1000,,37,19,2,4,0.05853396045918367,0.1721141581632653,5,0.2,0.2458545918367347,0.3206334710121155,602,0.6735945343971252,1,0.3824975246064696,4.3076275531202555
10,9,416,"balance beam, beam",416,"balance beam, beam",0.9942280054092407,color_black,Color-LIME — Black,1000,256,256,163,17,33,0.11553332270408163,0.2090640943877551,29,0.2,0.20754942602040816,0.9666464328765869,416,0.02758157253265381,0,0.44572504947360636,4.9077454533427955
10,9,416,"balance beam, beam",416,"balance beam, beam",0.9942280054092407,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,226,23,46,0.26353236607142855,0.4250438456632653,17,0.2,0.2416095344387755,0.9967041611671448,416,0.0,0,0.4326356458935273,4.905913476645947
10,9,416,"balance beam, beam",416,"balance beam, beam",0.9942280054092407,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,196,20,40,0.33352598852040816,0.36300223214285715,8,0.2,0.2797951211734694,0.9975384473800659,416,0.0,0,0.4297702532934715,4.905956168472767
10,9,416,"balance beam, beam",416,"balance beam, beam",0.9942280054092407,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,211,22,43,0.1896922831632653,0.2890625,24,0.2,0.22331393494897958,0.9861729741096497,416,0.008055031299591064,0,0.39402349628720434,4.907239525392652
10,9,416,"balance beam, beam",416,"balance beam, beam",0.9942280054092407,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,208,21,42,0.2649075255102041,0.4513313137755102,10,0.2,0.23860012755102042,0.993871808052063,416,0.0003561973571777344,0,0.39988409579051587,4.907096515223384
11,10,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.9988318085670471,default_lime,Default LIME,1000,,38,24,3,5,0.08675462372448979,0.1540577168367347,8,0.2,0.2159797512755102,0.9417991638183594,89,0.057032644748687744,0,0.45120214064885633,4.390529492869973
11,10,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.9988318085670471,color_black,Color-LIME — Black,1000,256,256,188,19,38,0.07017299107142858,0.14433195153061223,53,0.2,0.2005939094387755,0.006521737668663263,93,0.9923100708983839,1,0.39377874057378737,5.416564445570112
11,10,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.9988318085670471,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,183,19,37,0.10666454081632654,0.185546875,44,0.2,0.20210857780612246,0.012688258662819862,93,0.9861435499042273,1,0.41808160472219724,5.414322925359011
11,10,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.9988318085670471,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,171,18,35,0.08523995535714286,0.1572265625,49,0.2,0.2041613520408163,0.9247490167617798,89,0.07408279180526733,0,0.30439907992684934,5.414348527416587
11,10,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.9988318085670471,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,149,15,30,0.08717315051020408,0.13938934948979592,41,0.2,0.2022082270408163,0.012788274325430393,93,0.9860435342416167,1,0.4961390092486321,5.414299809932709
11,10,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.9988318085670471,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,144,15,29,0.08531967474489796,0.15736607142857142,38,0.2,0.20159040178571427,0.03314831852912903,93,0.9656834900379181,1,0.4461385631524355,5.414289844781161
12,11,793,shower cap,793,shower cap,0.9858265519142151,default_lime,Default LIME,1000,,29,15,2,3,0.14084422831632654,0.20163026147959184,3,0.2,0.20163026147959184,0.9960390329360962,793,0.0,0,0.2902565613983221,4.230006409808993
12,11,793,shower cap,793,shower cap,0.9858265519142151,color_black,Color-LIME — Black,1000,256,256,243,25,49,0.12125318877551021,0.23596938775510204,36,0.2,0.20870535714285715,0.19163356721401215,643,0.7941929847002029,1,0.39276929167120056,5.022027041390539
12,11,793,shower cap,793,shower cap,0.9858265519142151,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,247,25,50,0.16507892219387754,0.2068718112244898,41,0.2,0.20063376913265307,0.9960017800331116,793,0.0,0,0.4080468378727532,5.019976252317429
12,11,793,shower cap,793,shower cap,0.9858265519142151,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,194,20,39,0.09857302295918367,0.16942362882653061,42,0.2,0.20896444515306123,0.9358581900596619,793,0.04996836185455322,0,0.3947213515560032,5.019974672794342
12,11,793,shower cap,793,shower cap,0.9858265519142151,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,248,25,50,0.1689453125,0.2154217155612245,41,0.2,0.20139110331632654,0.9936708211898804,793,0.0,0,0.40726535112985174,5.019965743273497
12,11,793,shower cap,793,shower cap,0.9858265519142151,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,248,25,50,0.17002152423469388,0.20713089923469388,47,0.2,0.20360331632653061,0.995870053768158,793,0.0,0,0.4076173839233742,5.019890052825213
14,13,505,coffeepot,505,coffeepot,0.9456150531768799,default_lime,Default LIME,1000,,29,16,2,4,0.1615314094387755,0.2412707270408163,3,0.2,0.20826690051020408,0.9503151774406433,505,0.0,0,0.2921453691227919,4.210763528943062
14,13,505,coffeepot,505,coffeepot,0.9456150531768799,color_black,Color-LIME — Black,1000,256,256,135,14,27,0.0574577487244898,0.11577248086734694,50,0.2,0.2014110331632653,0.9196057915687561,505,0.02600926160812378,0,0.3288285203058593,5.18043950162828
14,13,505,coffeepot,505,coffeepot,0.9456150531768799,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,152,16,31,0.08498086734693877,0.14845742984693877,43,0.2,0.20033482142857142,0.956867516040802,505,0.0,0,0.4983408179503859,5.177496982365847
14,13,505,coffeepot,505,coffeepot,0.9456150531768799,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,131,14,27,0.06293845663265306,0.1231265943877551,47,0.2,0.20103236607142858,0.9296088218688965,505,0.0160062313079834,0,0.31377410451750287,5.177152081951499
14,13,505,coffeepot,505,coffeepot,0.9456150531768799,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,172,18,35,0.07382015306122448,0.15286192602040816,46,0.2,0.2009327168367347,0.9361799955368042,505,0.009435057640075684,0,0.5256349967022786,5.177086578309536
14,13,505,coffeepot,505,coffeepot,0.9456150531768799,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,159,16,32,0.06030771683673469,0.11503507653061225,49,0.2,0.2005341198979592,0.9572327733039856,505,0.0,0,0.47821603759754217,5.177092177420855
15,14,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9994161128997803,default_lime,Default LIME,1000,,33,18,2,4,0.09825414540816327,0.17040019132653061,6,0.2,0.23016980229591838,0.0007018434116616845,739,0.9987142694881186,1,0.6468029350004966,4.257854560390115
15,14,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9994161128997803,color_black,Color-LIME — Black,1000,256,256,243,25,49,0.09155771683673469,0.21833147321428573,47,0.2,0.20244738520408162,0.00022844401246402413,739,0.9991876688873162,1,0.40746136877115124,5.310875788331032
15,14,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9994161128997803,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,243,25,49,0.09155771683673469,0.21833147321428573,48,0.2,0.20505819515306123,0.00018105497292708606,739,0.9992350579268532,1,0.4073564262217271,5.308271987363696
15,14,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9994161128997803,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,243,25,49,0.09155771683673469,0.21833147321428573,47,0.2,0.20244738520408162,0.00022844401246402413,739,0.9991876688873162,1,0.40732979243790557,5.308326344937086
15,14,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9994161128997803,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,242,25,49,0.08900669642857142,0.2239716198979592,46,0.2,0.20200892857142858,0.00021564100461546332,739,0.9992004718951648,1,0.4135483223511791,5.308192804455757
15,14,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9994161128997803,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,238,24,48,0.08870774872448979,0.20725047831632654,47,0.2,0.20009566326530612,0.00045608612708747387,739,0.9989600267726928,1,0.41185278746606724,5.308246536180377
17,16,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9997991919517517,default_lime,Default LIME,1000,,32,24,3,5,0.1343670280612245,0.2440609056122449,5,0.2,0.2440609056122449,0.9998388290405273,986,0.0,0,0.27161910925556776,4.287179302424192
17,16,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9997991919517517,color_black,Color-LIME — Black,1000,256,256,163,17,33,0.04061702806122449,0.10337611607142858,59,0.2,0.2012316645408163,0.0007100350921973586,846,0.9990891568595544,1,0.3946058016845265,5.207569878920912
17,16,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9997991919517517,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,248,25,50,0.10780054209183673,0.2046795280612245,50,0.2,0.2046795280612245,0.9802488684654236,986,0.019550323486328125,0,0.40776638732917847,5.204825651273131
17,16,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9997991919517517,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,245,25,49,0.12161192602040816,0.19893973214285715,51,0.2,0.20081313775510204,0.9889588356018066,986,0.010840356349945068,0,0.42031737132159674,5.204668209329247
17,16,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9997991919517517,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,247,25,50,0.11575255102040816,0.20033482142857142,50,0.2,0.20033482142857142,0.9807354807853699,986,0.019063711166381836,0,0.4135948073179848,5.204659346863627
17,16,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9997991919517517,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,246,25,50,0.10758131377551021,0.19561144770408162,53,0.2,0.20699139030612246,0.9986261129379272,986,0.0011730790138244629,0,0.4149093072136777,5.204611149057746
19,18,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9980255365371704,default_lime,Default LIME,1000,,47,32,4,7,0.11471619897959184,0.1712372448979592,9,0.2,0.20595503826530612,0.005515200085937977,991,0.9925103364512324,1,0.6110255377169731,4.570149049162865
19,18,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9980255365371704,color_black,Color-LIME — Black,1000,256,256,245,25,49,0.09606186224489796,0.18297592474489796,53,0.2,0.20091278698979592,0.3826542794704437,126,0.6153712570667267,1,0.39138299375108165,5.653495230898261
19,18,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9980255365371704,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,216,22,44,0.07985889668367346,0.16904496173469388,54,0.2,0.2030652104591837,0.005822008475661278,111,0.9922035280615091,1,0.33945850224038954,5.650921867415309
19,18,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9980255365371704,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,243,25,49,0.09779575892857142,0.1866031568877551,54,0.2,0.20368303571428573,0.3923807740211487,116,0.6056447625160217,0,0.39629298217879616,5.650588632747531
19,18,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9980255365371704,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,243,25,49,0.09552375637755102,0.1898517219387755,52,0.2,0.2049984056122449,0.07210712134838104,126,0.9259184151887894,1,0.4117412207895621,5.6511044196784495
19,18,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9980255365371704,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,243,25,49,0.09749681122448979,0.1856066645408163,55,0.2,0.2028858418367347,0.4091463088989258,126,0.5888792276382446,1,0.39747587352349933,5.65095570795238
20,19,817,"sports car, sport car",817,"sports car, sport car",0.8357841968536377,default_lime,Default LIME,1000,,40,27,3,6,0.1311981823979592,0.24695073341836735,5,0.2,0.2207828443877551,0.09392640739679337,511,0.7418577894568443,1,0.5033227602888162,4.415481224656105
20,19,817,"sports car, sport car",817,"sports car, sport car",0.8357841968536377,color_black,Color-LIME — Black,1000,256,256,177,18,36,0.046556122448979595,0.13185586734693877,56,0.2,0.2077686543367347,0.07227567583322525,751,0.7635085210204124,1,0.4674846317648035,5.205105680972338
20,19,817,"sports car, sport car",817,"sports car, sport car",0.8357841968536377,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,176,18,36,0.08964445153061225,0.1592594068877551,45,0.2,0.2022082270408163,0.05649420619010925,751,0.7792899906635284,1,0.5720464271806462,5.203140525147319
20,19,817,"sports car, sport car",817,"sports car, sport car",0.8357841968536377,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,172,18,35,0.10423309948979592,0.18052455357142858,42,0.2,0.20842633928571427,0.1807885766029358,751,0.6549956202507019,1,0.3878853134730522,5.20308493450284
20,19,817,"sports car, sport car",817,"sports car, sport car",0.8357841968536377,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,173,18,35,0.10511001275510204,0.1914859693877551,38,0.2,0.20039461096938777,0.1970762461423874,751,0.6387079507112503,1,0.612408062248512,5.20310715213418
20,19,817,"sports car, sport car",817,"sports car, sport car",0.8357841968536377,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,175,18,35,0.13767538265306123,0.20380261479591838,33,0.2,0.2000358737244898,0.17306341230869293,751,0.6627207845449448,1,0.5670325461048715,5.203055094927549
21,20,642,"marimba, xylophone",642,"marimba, xylophone",0.9986214637756348,default_lime,Default LIME,1000,,35,20,2,4,0.09470663265306123,0.14387356505102042,8,0.2,0.26998963647959184,0.001119940890930593,579,0.9975015228847042,1,0.8030201511824931,4.289245055988431
21,20,642,"marimba, xylophone",642,"marimba, xylophone",0.9986214637756348,color_black,Color-LIME — Black,1000,256,256,237,24,48,0.09105947066326531,0.19064891581632654,51,0.2,0.20015545280612246,0.0016790603986009955,741,0.9969424033770338,1,0.3960477363249252,5.246521450206638
21,20,642,"marimba, xylophone",642,"marimba, xylophone",0.9986214637756348,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,190,19,38,0.1443718112244898,0.2852359693877551,25,0.2,0.20047433035714285,0.0022808124776929617,749,0.9963406512979418,1,0.3554434957152226,5.2448122255504135
21,20,642,"marimba, xylophone",642,"marimba, xylophone",0.9986214637756348,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,232,24,47,0.1307796556122449,0.2802734375,36,0.2,0.20310507015306123,0.004655808676034212,749,0.9939656550996006,1,0.38614159358701095,5.245321238040924
21,20,642,"marimba, xylophone",642,"marimba, xylophone",0.9986214637756348,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,243,25,49,0.1444515306122449,0.23877949617346939,47,0.2,0.20422114158163265,0.0008282781927846372,917,0.9977931855828501,1,0.40828644184516993,5.245310328528285
21,20,642,"marimba, xylophone",642,"marimba, xylophone",0.9986214637756348,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,241,25,49,0.12201052295918367,0.2251873405612245,46,0.2,0.20232780612244897,0.0018043650779873133,917,0.9968170986976475,1,0.40613675895778745,5.245476679503918
22,21,327,"starfish, sea star",327,"starfish, sea star",0.9991065859794617,default_lime,Default LIME,1000,,33,27,3,6,0.2400749362244898,0.2971340880102041,3,0.2,0.2400749362244898,0.976303219795227,327,0.02280336618423462,0,0.3384828269415243,4.333138559013605
